step,time_h,speed_relative_l2,thickness_relative_l2,max_speed_abs_error_mps,max_thickness_abs_error_m,qs_speed_relative_l2,qs_thickness_relative_l2,qs_max_speed_abs_error_mps,qs_max_thickness_abs_error_m,hybrid_speed_relative_l2,hybrid_thickness_relative_l2,hybrid_max_speed_abs_error_mps,hybrid_max_thickness_abs_error_m,full_mean_h_m,simplified_mean_h_m,hybrid_mean_h_m,full_max_speed_mps,simplified_max_speed_mps,hybrid_max_speed_mps,full_mass_relative_error,simplified_mass_relative_error,hybrid_mass_relative_error,full_ice_iterations,simplified_ice_iterations,hybrid_ice_iterations,full_ice_residual,simplified_ice_residual,hybrid_ice_residual,full_converged,simplified_converged,hybrid_converged,hybrid_full_fraction,hybrid_eta_p95,hybrid_eta_max,hybrid_rossby_p95,hybrid_rossby_max,hybrid_cancellation_min
14,1.1666666666666667,0.06392044182031556,0.015546477283006753,0.07287569603815126,0.03474854870359412,0.06392044182031556,0.015546477283006753,0.07287569603815126,0.03474854870359412,0.007127577051861919,0.0005881527787017884,0.009150635130167466,0.0019782196994561074,0.5,0.5,0.5,0.15946286558801204,0.15946646764645783,0.15944913443091355,0.0,0.0,0.0,36,25,32,0.016836807397670097,0.016836763933902082,0.016595570770647064,True,True,True,0.93875,0.04849707122274893,0.06657620523395728,1.1305674724032817,1.4955105643915576,0.0014406490425907092
15,1.25,0.056511263445798876,0.01639248646432809,0.05033021603292352,0.040811919228797344,0.056511263445798876,0.01639248646432809,0.05033021603292352,0.040811919228797344,0.008386984601567523,0.0007665201210846865,0.01046801340723592,0.0022737666005768764,0.5,0.5,0.5,0.15960989966137146,0.15960825595900416,0.15960117722967948,0.0,0.0,0.0,54,19,52,0.01696570392838844,0.01691038174462818,0.01688513591740073,True,True,True,0.94,0.052827318610750934,0.11531405573861382,1.1324527203834611,1.498953357798939,0.001157071668009411
16,1.3333333333333333,0.04646238422258192,0.01718274196461253,0.05081956781783667,0.04352706449179766,0.04646238422258192,0.01718274196461253,0.05081956781783667,0.04352706449179766,0.008491476130285378,0.0009057688826189,0.013756176676550557,0.0027152912827357323,0.5,0.5,0.5,0.15973802860324857,0.1597176281624024,0.15972799317796624,0.0,0.0,0.0,48,17,45,0.01671013321965568,0.01662603926684523,0.016707129482592866,True,True,True,0.9775,0.05248099480899593,0.18635438108349023,1.1325668642806428,1.5044710911983856,0.0009227772526426562
17,1.4166666666666667,0.0409949347335836,0.017842377519048918,0.049638205014151005,0.04557538565990871,0.0409949347335836,0.017842377519048918,0.049638205014151005,0.04557538565990871,0.007385261641182241,0.0010130296135735545,0.01142095086799161,0.0034760976927005194,0.5,0.5,0.5,0.1598582033726057,0.15980336953339389,0.15984333648440843,0.0,0.0,0.0,37,15,33,0.01679403452882365,0.01634262326008138,0.016676318829070308,True,True,True,0.99875,0.05286258533861625,0.1830540381373842,1.133396030713217,1.510618315880317,0.000774335526017182
18,1.5,0.03759998945365061,0.018417759697250107,0.04801642443866683,0.047609434978462706,0.03759998945365061,0.018417759697250107,0.04801642443866683,0.047609434978462706,0.008958501172377772,0.0012075698868956601,0.022763345767641555,0.006490900985526293,0.5,0.5,0.5,0.15998178945330344,0.1599789873921712,0.1599626365735941,0.0,0.0,0.0,46,10,43,0.016771927703425307,0.016826354366674224,0.016813344757690866,True,True,True,0.9975,0.052856390533809104,0.1655356690446411,1.1334812366553386,1.5163436437347801,0.0006205740006394058
19,1.5833333333333333,0.037148540811715834,0.018908443515340188,0.05247319793442982,0.04889818251642242,0.037148540811715834,0.018908443515340188,0.05247319793442982,0.04889818251642242,0.007167791299846268,0.001296837586852702,0.015375127706723519,0.006945586834693707,0.5000000000000001,0.5,0.5,0.16012519741870257,0.16020627921860975,0.160119757299579,1.4901161193847657e-16,0.0,0.0,60,11,54,0.016681166988090555,0.016029580026929356,0.016984839233211358,True,True,True,0.99875,0.05065813900766395,0.22286697779581266,1.1348764640442877,1.5220606437433324,0.00037785397418355326
20,1.6666666666666667,0.03679205584164174,0.01923932179432684,0.055255205610750445,0.04936235035050107,0.03679205584164174,0.01923932179432684,0.055255205610750445,0.04936235035050107,0.00784689259007358,0.0012506155425520717,0.01339808878806413,0.005528168409094425,0.5,0.5,0.5,0.16033618678914724,0.1604270079389705,0.1603040435799766,0.0,0.0,0.0,58,10,20,0.016941755393946243,0.01662006574660938,0.01698895946563153,True,True,True,0.98875,0.047742803970272085,0.12197848859845414,1.1357710398035235,1.5276073820490346,0.0001593956662792111
21,1.75,0.03764984450599115,0.019413167265364527,0.06009790528122909,0.04889817179935241,0.03764984450599115,0.019413167265364527,0.06009790528122909,0.04889817179935241,0.008004339146066589,0.001304167961563394,0.0172249833825335,0.0036837309977033605,0.5,0.5,0.5,0.16056146704010352,0.16065680293771448,0.16053134776768263,0.0,0.0,0.0,56,10,26,0.016789233083619882,0.016974765009329294,0.016943158208613196,True,True,True,0.98375,0.04838220041663873,0.11714192114888969,1.1364932765892628,1.5323762355323873,0.00016175485667954545
22,1.8333333333333333,0.04036916368150919,0.019488649525950665,0.0638726421938304,0.04831349371499194,0.04036916368150919,0.019488649525950665,0.0638726421938304,0.04831349371499194,0.01007305234937159,0.0013619365722208432,0.014309666275720969,0.004462678495682604,0.5,0.5,0.5,0.16078910066676108,0.1608973666555627,0.16071145180188257,0.0,0.0,0.0,52,11,13,0.0167123188060217,0.016751896569849403,0.016203562606654495,True,True,True,0.98,0.04796105345178471,0.14029451524223005,1.1374303496211993,1.5376973370546099,0.0004913778516434894
23,1.9166666666666667,0.04043544413334344,0.019545235472133826,0.0695961304282269,0.047409050002206854,0.04043544413334344,0.019545235472133826,0.0695961304282269,0.047409050002206854,0.009607861151981216,0.0015440744868002946,0.017546387131614685,0.0056195665003276885,0.5,0.5,0.5,0.16101638722037723,0.16113001545046643,0.16091511085657004,0.0,0.0,0.0,51,12,13,0.016705524510702674,0.016059058041292498,0.016741326941388888,True,True,True,0.9775,0.045701644290463965,0.13209712969406026,1.138672945742825,1.5417813344632945,0.00044342739119548603
24,2.0,0.0357903637939177,0.01945951571318039,0.05185063748106862,0.04709223869075441,0.0357903637939177,0.01945951571318039,0.05185063748106862,0.04709223869075441,0.009891660114007385,0.0017111909704338381,0.015023544510876856,0.007022181718870368,0.5,0.5,0.5,0.16124025249394794,0.16139802594679883,0.1611503147333333,0.0,0.0,0.0,58,18,16,0.016824594900618772,0.0165463554897919,0.016174397914862748,True,True,True,0.9675,0.04531973178140913,0.08682741747230054,1.139396577779619,1.5463042463277483,0.0006999830989410218
25,2.0833333333333335,0.03676596563052242,0.019322438750725472,0.05062373360519335,0.05169585104653296,0.03676596563052242,0.019322438750725472,0.05062373360519335,0.05169585104653296,0.009734664044118617,0.0019255048423814246,0.013848274909739621,0.010475021559514852,0.5,0.5,0.5,0.16145591561540512,0.16164269892922442,0.16137636692149634,0.0,0.0,0.0,53,22,16,0.016819590654239693,0.016773190265782337,0.01699270478781323,True,True,True,0.96625,0.04814532727476491,0.11858139491994263,1.1408306271894915,1.5514082658216237,0.0006560453228289507
26,2.1666666666666665,0.036636461152295,0.01925388400078851,0.055170822997355436,0.057440581225443266,0.036636461152295,0.01925388400078851,0.055170822997355436,0.057440581225443266,0.009034657598654705,0.0020857881158506363,0.015171216803271437,0.013125772107823397,0.5,0.5,0.5,0.16165714273193568,0.16201221629898854,0.16161668937985413,0.0,0.0,0.0,46,19,24,0.01691315419237149,0.016963663316526236,0.016681460986865303,True,True,True,0.97,0.04744065732041846,0.13213009519409288,1.1411235494797314,1.5562379747429507,0.0009370521247847266
27,2.25,0.03415504651609791,0.01915738942278435,0.05284333676879847,0.06053283438377699,0.03415504651609791,0.01915738942278435,0.05284333676879847,0.06053283438377699,0.011533939340107107,0.002023403574989706,0.023270637494571506,0.015128726146421467,0.5000000000000001,0.5,0.5,0.16183901657538394,0.16259085999914702,0.1618252970526476,1.4901161193847657e-16,0.0,0.0,43,14,29,0.016962455321606243,0.01682625717976832,0.01656097267776313,True,True,True,0.9675,0.04645212107422376,0.15000529771594856,1.1426860960356713,1.5614443874405328,0.0008935644646153097
28,2.3333333333333335,0.03500629258699418,0.019024679691073534,0.054434580900334116,0.060843394541511664,0.03500629258699418,0.019024679691073534,0.054434580900334116,0.060843394541511664,0.010975708567469655,0.0020849367982828755,0.02222907389709833,0.01705313073047987,0.5,0.5,0.5,0.16201956877481002,0.1632059624595207,0.16200366751336753,0.0,0.0,0.0,37,14,32,0.016675793487297755,0.016811390647712716,0.016820401377632695,True,True,True,0.97,0.04684879804361802,0.15980582615144961,1.1434537687009516,1.566228922731088,0.000803175485505669
29,2.4166666666666665,0.035235961238725945,0.01889028181223395,0.05892181704375414,0.05798812230374417,0.035235961238725945,0.01889028181223395,0.05892181704375414,0.05798812230374417,0.009756695260962631,0.0022225804818719057,0.013617637211089278,0.01829648632183256,0.5000000000000001,0.5,0.5,0.16224172830708938,0.16380637820607516,0.16221949171031144,1.4901161193847657e-16,0.0,0.0,38,13,31,0.016667992304663877,0.01678015491744212,0.016733224928622493,True,True,True,0.9675,0.045523976835178594,0.15898159971987047,1.1446585879387083,1.5706939622814184,0.00030343250002981087
30,2.5,0.034913736854763504,0.0187043114263722,0.061749503203601376,0.053317157353475975,0.034913736854763504,0.0187043114263722,0.061749503203601376,0.053317157353475975,0.012102133605133255,0.0024723900471630704,0.016973839335903563,0.019045932515893704,0.5,0.5,0.5,0.16246839838488522,0.16441637478801394,0.16244540472219932,0.0,0.0,0.0,43,13,30,0.016823172282247327,0.016264615456087532,0.01674180043658999,True,True,True,0.96625,0.045852263573542336,0.10229406597869967,1.1456757293099025,1.574926893250141,0.0005145993315389174
31,2.5833333333333335,0.03498504998446402,0.01843631686826182,0.06244598626550968,0.046352000626195045,0.03498504998446402,0.01843631686826182,0.06244598626550968,0.046352000626195045,0.010149427849510709,0.002545995258159423,0.01410661575880528,0.01951631393228137,0.5000000000000001,0.5,0.5,0.16269615277804922,0.1650058435477059,0.16267440843145944,1.4901161193847657e-16,0.0,0.0,47,12,33,0.01691671750185629,0.0165389014863848,0.016898431332924378,True,True,True,0.96875,0.045728661696688995,0.1553209253237534,1.1465293803522587,1.5790209735954368,0.0006256353042414742
32,2.6666666666666665,0.037306641541853446,0.018132456714022256,0.057250288490470626,0.04592272135025777,0.037306641541853446,0.018132456714022256,0.057250288490470626,0.04592272135025777,0.011518896390992434,0.0024969925869247345,0.02624033724011333,0.019503977474584544,0.5,0.5,0.5,0.16292400828076276,0.16560682197397977,0.16289733269596957,0.0,0.0,0.0,50,12,28,0.016807441486466682,0.016743955609087004,0.016680759582091774,True,True,True,0.96,0.044650595553118934,0.1261594934856121,1.147404769324099,1.5830539155184424,0.0005867641070594746
33,2.75,0.04487864328036341,0.017978928270955007,0.08318094828444537,0.04848379946978565,0.04487864328036341,0.017978928270955007,0.08318094828444537,0.04848379946978565,0.014151209763619811,0.00246467280217691,0.024801610961972198,0.01924515493536627,0.5000000000000001,0.5,0.5,0.1631517744453868,0.16624228669033922,0.1631007303606538,1.4901161193847657e-16,0.0,0.0,49,14,18,0.016985038003278666,0.016724194453923143,0.016950998415227198,True,True,True,0.95125,0.04435061728106748,0.181693832775246,1.148617361488957,1.5868994918538732,0.000543977266980951
34,2.8333333333333335,0.039639868320395816,0.018059769100917656,0.06821647611794897,0.0512286029871758,0.039639868320395816,0.018059769100917656,0.06821647611794897,0.0512286029871758,0.012270475255535807,0.00245798922151874,0.016911243695105358,0.018865612791838293,0.5,0.5,0.5,0.16337925348090906,0.16681173680830502,0.16333718533951372,0.0,0.0,0.0,55,12,24,0.016849043218313688,0.01669797791068367,0.016682894879048053,True,True,True,0.95125,0.0452717176237265,0.16429891447302258,1.1497744937765448,1.590366561659868,0.00046745916448541675
35,2.9166666666666665,0.03210834731363874,0.018129163172291102,0.06055532920452018,0.05380459923388814,0.03210834731363874,0.018129163172291102,0.06055532920452018,0.05380459923388814,0.010732878037306362,0.002507833479530676,0.01126833323389829,0.018421806403358,0.5,0.5,0.5,0.16360355446324892,0.16740096592890394,0.16357929828625106,0.0,0.0,0.0,62,12,36,0.0168993044860349,0.016736265654914456,0.01677646476196518,True,True,True,0.95,0.04521562738983546,0.128885448538498,1.1506858790993588,1.594241936119671,0.0004508002139600165
36,3.0,0.029065950268518673,0.018147692357150774,0.0466044028523952,0.05573442780055937,0.029065950268518673,0.018147692357150774,0.0466044028523952,0.05573442780055937,0.012037375778639723,0.0025411285048753144,0.02003853970284081,0.0175250473914198,0.5,0.5,0.5,0.1638191692745395,0.1680100104275844,0.16380110178333593,0.0,0.0,0.0,61,13,30,0.016900489399369674,0.016829637760430845,0.016955522266111276,True,True,True,0.9475,0.04523096599186872,0.12799319717652582,1.1518816223967028,1.5980817607563391,0.000488588459462309
37,3.0833333333333335,0.030685378922537237,0.018156791331102446,0.052258533827420905,0.05644486431273421,0.030685378922537237,0.018156791331102446,0.052258533827420905,0.05644486431273421,0.010793622404309621,0.002530796107626031,0.012837295559918471,0.01593846360948714,0.5,0.5,0.5,0.1640164585220521,0.16861727738082793,0.16398646843829634,0.0,0.0,0.0,49,14,17,0.016850986782183556,0.016777990502582888,0.01699099518281787,True,True,True,0.95375,0.044074219013515124,0.14281474622152326,1.1527429210951876,1.6016270206290737,0.0005051221311869816
38,3.1666666666666665,0.02941559407496207,0.018125813283265527,0.054335017069848196,0.05643970018876576,0.02941559407496207,0.018125813283265527,0.054335017069848196,0.05643970018876576,0.012425855925471888,0.0026561175709756135,0.019074193174203734,0.016312342485721554,0.5,0.5,0.5,0.16418345441650406,0.1691915041543458,0.16417902830142672,0.0,0.0,0.0,55,13,24,0.016858078042153817,0.01684836076039896,0.016938829389437898,True,True,True,0.95,0.04239442338419117,0.10802054516943699,1.1533937134682706,1.604732051236825,0.00046138178399749303
39,3.25,0.02845849409545921,0.018005268171769156,0.04970163321552812,0.05524719965652103,0.02845849409545921,0.018005268171769156,0.04970163321552812,0.05524719965652103,0.012033840324118144,0.0027441775458685856,0.014566467146842057,0.017848365050648463,0.5,0.5,0.5,0.1643192482369456,0.16977345062260973,0.1643347399616007,0.0,0.0,0.0,52,13,25,0.0168004803663563,0.016878188924137064,0.016855494303385243,True,True,True,0.94125,0.042764014263736806,0.1587945815793443,1.1541727776342028,1.6083079607254527,0.0004948245008785789
40,3.3333333333333335,0.03164049435417329,0.017813091413053823,0.05060268985549508,0.05623988465713137,0.03164049435417329,0.017813091413053823,0.05060268985549508,0.05623988465713137,0.011664121373397058,0.002827680781001347,0.014216905070642737,0.019274528168057303,0.5,0.5,0.5,0.16443376185673755,0.1703827379116958,0.16445725596245747,0.0,0.0,0.0,46,15,20,0.016861137898403822,0.01693052269523688,0.01680022344054028,True,True,True,0.94625,0.0435615978948171,0.13762421759438936,1.1547965873261408,1.6116982751164153,0.0005345302852435751
41,3.4166666666666665,0.04264005356756211,0.017669071239101018,0.07668207287814732,0.05812701500332906,0.04264005356756211,0.017669071239101018,0.07668207287814732,0.05812701500332906,0.01318061267428242,0.002919183498507254,0.023064679923963317,0.01991685098396223,0.5,0.5,0.5,0.16456452135175026,0.17101551216413838,0.1645616021242536,0.0,0.0,0.0,47,22,24,0.01690697853179452,0.0161281438853355,0.016880884416528512,True,True,True,0.9425,0.041939137608806694,0.1253366153467806,1.155658410728729,1.614834132330259,0.0005505228276666273
42,3.5,0.04553535210903893,0.017787838059060576,0.09823119015887875,0.06028390854886023,0.04553535210903893,0.017787838059060576,0.09823119015887875,0.06028390854886023,0.01682980798336794,0.0029748083858077055,0.03430123373849003,0.02105556659448249,0.5,0.5,0.5,0.16522854276763854,0.1715609795898847,0.1651828109939515,0.0,0.0,0.0,60,16,28,0.016972515867135884,0.01659468038744804,0.016404832196425426,True,True,True,0.93,0.04223411102730267,0.14277645520192359,1.1564720117397012,1.61811208709715,0.0004903582081909834
43,3.5833333333333335,0.03704637613026274,0.018025468770777472,0.05782914871863513,0.06296793833344216,0.03704637613026274,0.018025468770777472,0.05782914871863513,0.06296793833344216,0.01320744666148303,0.00305993695118854,0.01591579472092885,0.0228651174271427,0.5000000000000001,0.5,0.5,0.165887103903648,0.17214894756199361,0.1658406575531098,1.4901161193847657e-16,0.0,0.0,80,18,27,0.016936408477606166,0.01648232254496854,0.01698784069443398,True,True,True,0.94875,0.0436863569391812,0.2369701048463276,1.1574835009976348,1.6213232364648151,0.000420574388522731
44,3.6666666666666665,0.03573180963686625,0.018313208609497488,0.06796591212345657,0.06820491806773954,0.03573180963686625,0.018313208609497488,0.06796591212345657,0.06820491806773954,0.01321404127910611,0.003230979616499178,0.016954900150891343,0.025962852837312034,0.5,0.5,0.5,0.16654040835380174,0.17273997561691776,0.16651236118856153,0.0,0.0,0.0,62,21,43,0.016998006157817058,0.01600815594754482,0.016811562220853875,True,True,True,0.95,0.04222773606673762,0.13383153311421073,1.1585356329866663,1.624391739904034,0.00035929089565511215
45,3.75,0.034593459395766135,0.018601446612023637,0.0606616797311413,0.06919501279145113,0.034593459395766135,0.018601446612023637,0.0606616797311413,0.06919501279145113,0.012376200277139121,0.003430496389180277,0.01480189260196549,0.028616445445991845,0.5,0.5,0.5,0.16719010710579363,0.17330859383700756,0.16716631146911276,0.0,0.0,0.0,76,20,60,0.016874658392575743,0.0166607675496193,0.016993108351813238,True,True,True,0.94625,0.04279106008426259,0.10995044069808244,1.1596364057719408,1.6274859124513337,0.00030977149823882777
46,3.8333333333333335,0.04029229640003373,0.018767258098168708,0.09883753514974725,0.07148597495096232,0.04029229640003373,0.018767258098168708,0.09883753514974725,0.07148597495096232,0.01506400895696638,0.003499922994030394,0.03436668553072643,0.030747595728966903,0.5,0.5,0.5,0.16783570985031937,0.17390295458934535,0.1678118308430039,0.0,0.0,0.0,87,29,59,0.016919686584392572,0.016685559657968783,0.0168450841722117,True,True,True,0.95375,0.0421129006473702,0.09882743328795128,1.1604962946362802,1.6304602901520258,0.0002767911565681231
47,3.9166666666666665,0.041053874902870165,0.01907831423728228,0.10782006824220294,0.07273801127444834,0.041053874902870165,0.01907831423728228,0.10782006824220294,0.07273801127444834,0.013687735868926626,0.003720288273408941,0.02508883130788052,0.032620697200743565,0.5,0.5,0.5,0.16847639491502345,0.17445356194673511,0.16845225559405594,0.0,0.0,0.0,52,21,50,0.016825527099779976,0.016497869865178774,0.016891915508863365,True,True,True,0.95,0.04144659239890199,0.13645868395345012,1.1612215022429664,1.6333584142516182,0.0002490686789005794
48,4.0,0.035714702217778095,0.019439120665215404,0.08225450348157452,0.0723231934756079,0.035714702217778095,0.019439120665215404,0.08225450348157452,0.0723231934756079,0.013334644797693642,0.003948263205752196,0.01828412000003592,0.03419775497711608,0.5,0.5,0.5,0.16911517825895575,0.17501898064838958,0.16907609485185368,0.0,0.0,0.0,64,21,29,0.016894901256938103,0.01686095697682814,0.01669008509701784,True,True,True,0.945,0.04050429267268696,0.1250060426912548,1.1619361238532941,1.6361989474926844,0.0002236981018191786
49,4.083333333333333,0.03335376552082287,0.01965810179897144,0.05476619401142671,0.07189728503208637,0.03335376552082287,0.01965810179897144,0.05476619401142671,0.07189728503208637,0.011154645996561916,0.004178318051801506,0.01310646425679086,0.03564805729991327,0.5,0.5,0.5,0.16975014143390313,0.17560462535996535,0.169719529876138,0.0,0.0,0.0,74,30,40,0.01697459479248334,0.016641494290939036,0.016800204451679526,True,True,True,0.94875,0.040641029964925114,0.1496272196406664,1.162617359534792,1.638931738098845,0.0001779831788609011
50,4.166666666666667,0.0372876398514667,0.019739835219820877,0.06217509151517127,0.07369359099455441,0.0372876398514667,0.019739835219820877,0.06217509151517127,0.07369359099455441,0.01405417033571148,0.004393048799703082,0.02617542018525355,0.037075054521859996,0.5,0.5,0.5,0.17038000584727672,0.17616894585413337,0.1703554293343931,0.0,0.0,0.0,48,30,70,0.016850344347563273,0.016949661664246767,0.0168000926118605,True,True,True,0.94125,0.039753591668232606,0.151142892057576,1.1628501823162405,1.641719889210486,0.00017905498125716485
51,4.25,0.048387049229433446,0.019670809011691874,0.09872056084432192,0.08171496125151667,0.048387049229433446,0.019670809011691874,0.09872056084432192,0.08171496125151667,0.017434833632573997,0.004627955700987203,0.038584927628886545,0.03849918270194397,0.5,0.5,0.5,0.17100911481724457,0.17673787816725678,0.17098386250949582,0.0,0.0,0.0,60,43,90,0.01689176350014907,0.01683070482263276,0.016983969875283136,True,True,True,0.94375,0.04078168284770492,0.1241647728708616,1.1640479156643042,1.6444461521905833,0.0002063742206809159
